id,Title,Decision,Exclude Reason,Notes
0,PCovNet+: A CNN-VAE anomaly detection framework with LSTM embeddings for smartwatch-based COVID-19 detection,Include,,
1,Classification of Sleep-Wake State in Ballistocardiogram system based on Deep Learning,Include,,
2,SeizFt: Interpretable Machine Learning for Seizure Detection Using Wearables,Include,,
3,Development of artificial intelligence edge computing based wearable device for fall detection and prevention of elderly people,Include,,
4,Analysis of Data from Wearable Sensors for Sleep Quality Estimation and Prediction Using Deep Learning,Include,,
5,Are Machine Learning Models on Wrist Accelerometry Robust against Differences in Physical Performance among Older Adults?,Include,,
6,Telemonitoring of Daily Activity Using Accelerometer and Gyroscope in Smart Home Environments,Include,,
7,Real-time detection of freezing of gait in Parkinson's disease using multi-head convolutional neural networks and a single inertial sensor,Include,,
8,"An unbiased, efficient sleep-wake detection algorithm for a population with sleep disorders: change point decoder",Include,,
9,A new smart wristband equipped with an artificial intelligence algorithm to detect atrial fibrillation,Include,,
10,An Interpretable Deep Learning Optimized Wearable Daily Detection System for Parkinson's Disease,Include,,
11,Robust Feature Selection for BP Estimation in Multiple Populations: Towards Cuffless Ambulatory BP Monitoring,Include,,
12,Deep learning with wearable based heart rate variability for prediction of mental and general health,Include,,
13,Ecological Momentary Assessments and Passive Sensing in the Prediction of Short-Term Suicidal Ideation in Young Adults,Include,,
14,Novel non-invasive in-house fabricated wearable system with a hybrid algorithm for fetal movement recognition,Include,,
15,AccNet24: A deep learning framework for classifying 24-hour activity behaviours from wrist-worn accelerometer data under free-living environments,Include,,
16,A Teenager Physical Fitness Evaluation Model Based on 1D-CNN with LSTM and Wearable Running PPG Recordings,Include,,
17,A machine learning approach to determine resilience utilizing wearable device data: analysis of an observational cohort,Include,,
18,Quantitative detection of sleep apnea in adults using inertial measurement unit embedded in wristwatch wearable devices,Include,,
19,Heart Rate and CGM Feature Representation Diabetes Detection From Heart Rate: Learning Joint Features of Heart Rate and Continuous Glucose Monitors Yields Better Representations,Include,,
20,Mechanocardiography in the Detection of Acute ST Elevation Myocardial Infarction: The MECHANO-STEMI Study,Excluded,Sample size too small,"full text mentions ""Thus, 41 patients with STEMI and 49 control patients formed the final study groups"" which makes up a sample size of 90 subjects < 100 - excluded"
21,Detection and Characterization of Physical Activity and Psychological Stress from Wristband Data,Excluded,Sample size too small,"looking at the full text ""Data from 207 experiments involving 24 subjects were used to develop signal processing, feature extraction, and machine learning (ML) algorithms"" which is less than 100 - excluded "
22,Mental stress recognition on the fly using neuroplasticity spiking neural networks,Excluded,Sample size too small,"full text mentions ""The dataset used in this study consists of EEG recordings from 22 healthy participants"""
